t, t_stamp
 16.1000,      1630612776.7841,      34, 1 ,     6.736063,     1.000186,     1.011229,     1.905518,     1.905029,     0.603621,     0.222915
 16.1050,      1630612776.7847,      34, 1 ,     6.736414,     1.000186,     1.011229,     1.905860,     1.905016,     0.603607,     0.222907
 16.1100,      1630612776.7853,      34, 1 ,     6.736764,     1.000185,     1.011229,     1.906201,     1.905003,     0.603591,     0.222900
 16.1150,      1630612776.7859,      34, 1 ,     6.737114,     1.000185,     1.011229,     1.906539,     1.904989,     0.603576,     0.222893
 16.1200,      1630612776.7864,      34, 1 ,     6.737462,     1.000184,     1.011230,     1.906875,     1.904976,     0.603560,     0.222885
 16.1250,      1630612776.7870,      34, 1 ,     6.737810,     1.000184,     1.011230,     1.907208,     1.904962,     0.603543,     0.222878
 16.1300,      1630612776.7876,      34, 1 ,     6.738157,     1.000184,     1.011231,     1.907539,     1.904948,     0.603526,     0.222871
 16.1350,      1630612776.7882,      34, 1 ,     6.738503,     1.000183,     1.011231,     1.907867,     1.904935,     0.603509,     0.222864
 16.1400,      1630612776.7888,      34, 1 ,     6.738849,     1.000183,     1.011232,     1.908191,     1.904920,     0.603491,     0.222857
 16.1450,      1630612776.7894,      34, 1 ,     6.739193,     1.000182,     1.011233,     1.908513,     1.904906,     0.603473,     0.222850
 16.1500,      1630612776.7900,      34, 1 ,     6.739537,     1.000182,     1.011234,     1.908831,     1.904892,     0.603455,     0.222844
 16.1550,      1630612776.7906,      34, 1 ,     6.739881,     1.000182,     1.011235,     1.909145,     1.904877,     0.603436,     0.222837
 16.1600,      1630612776.7911,      34, 1 ,     6.740223,     1.000181,     1.011236,     1.909456,     1.904862,     0.603417,     0.222830
 16.1650,      1630612776.7917,      34, 1 ,     6.740565,     1.000181,     1.011237,     1.909763,     1.904848,     0.603397,     0.222824
 16.1700,      1630612776.7923,      34, 1 ,     6.740906,     1.000181,     1.011238,     1.910066,     1.904833,     0.603377,     0.222817
 16.1750,      1630612776.7929,      34, 1 ,     6.741247,     1.000180,     1.011240,     1.910365,     1.904818,     0.603357,     0.222811
 16.1800,      1630612776.7935,      34, 1 ,     6.741587,     1.000180,     1.011241,     1.910660,     1.904803,     0.603337,     0.222805
 16.1850,      1630612776.7941,      34, 1 ,     6.741926,     1.000180,     1.011243,     1.910950,     1.904788,     0.603316,     0.222799
 16.1900,      1630612776.7947,      34, 1 ,     6.742265,     1.000179,     1.011245,     1.911236,     1.904772,     0.603295,     0.222793
 16.1950,      1630612776.7953,      34, 1 ,     6.742603,     1.000179,     1.011247,     1.911518,     1.904757,     0.603273,     0.222787
 16.2000,      1630612776.7959,      34, 1 ,     6.742941,     1.000179,     1.011248,     1.911795,     1.904742,     0.603252,     0.222781
 16.2050,      1630612776.7965,      34, 1 ,     6.743278,     1.000178,     1.011250,     1.912066,     1.904726,     0.603230,     0.222775
 16.2100,      1630612776.7970,      34, 1 ,     6.743615,     1.000178,     1.011252,     1.912333,     1.904711,     0.603208,     0.222770
 16.2150,      1630612776.7976,      34, 1 ,     6.743951,     1.000178,     1.011255,     1.912595,     1.904695,     0.603185,     0.222764
 16.2200,      1630612776.7984,      34, 1 ,     6.744287,     1.000178,     1.011257,     1.912852,     1.904680,     0.603163,     0.222759
 16.2250,      1630612776.7989,      34, 1 ,     6.744622,     1.000177,     1.011259,     1.913103,     1.904665,     0.603140,     0.222753
 16.2300,      1630612776.7995,      34, 1 ,     6.744956,     1.000177,     1.011262,     1.913349,     1.904649,     0.603117,     0.222748
 16.2350,      1630612776.8001,      34, 1 ,     6.745291,     1.000177,     1.011264,     1.913590,     1.904634,     0.603094,     0.222743
 16.2400,      1630612776.8007,      34, 1 ,     6.745624,     1.000177,     1.011267,     1.913825,     1.904618,     0.603071,     0.222739
 16.2450,      1630612776.8013,      34, 1 ,     6.745958,     1.000176,     1.011269,     1.914054,     1.904603,     0.603047,     0.222734
 16.2500,      1630612776.8019,      34, 1 ,     6.746291,     1.000176,     1.011272,     1.914277,     1.904588,     0.603024,     0.222729
 16.2550,      1630612776.8025,      34, 1 ,     6.746623,     1.000176,     1.011275,     1.914495,     1.904572,     0.603000,     0.222725
 16.2600,      1630612776.8031,      34, 1 ,     6.746956,     1.000176,     1.011278,     1.914706,     1.904557,     0.602977,     0.222721
 16.2650,      1630612776.8037,      34, 1 ,     6.747288,     1.000176,     1.011281,     1.914912,     1.904542,     0.602953,     0.222716
 16.2700,      1630612776.8043,      34, 1 ,     6.747619,     1.000176,     1.011284,     1.915112,     1.904527,     0.602929,     0.222712
 16.2750,      1630612776.8049,      34, 1 ,     6.747951,     1.000175,     1.011287,     1.915305,     1.904512,     0.602905,     0.222709
 16.2800,      1630612776.8054,      34, 1 ,     6.748282,     1.000175,     1.011290,     1.915492,     1.904497,     0.602881,     0.222705
 16.2850,      1630612776.8061,      34, 1 ,     6.748612,     1.000175,     1.011293,     1.915673,     1.904482,     0.602857,     0.222701
 16.2900,      1630612776.8066,      34, 1 ,     6.748943,     1.000175,     1.011296,     1.915847,     1.904468,     0.602833,     0.222698
 16.2950,      1630612776.8072,      34, 1 ,     6.749273,     1.000175,     1.011300,     1.916015,     1.904453,     0.602809,     0.222695
 16.3000,      1630612776.8078,      34, 1 ,     6.749603,     1.000175,     1.011303,     1.916176,     1.904439,     0.602785,     0.222691
 16.3050,      1630612776.8084,      34, 1 ,     6.749933,     1.000175,     1.011306,     1.916331,     1.904424,     0.602761,     0.222688
 16.3100,      1630612776.8090,      34, 1 ,     6.750263,     1.000175,     1.011310,     1.916479,     1.904410,     0.602737,     0.222686
 16.3150,      1630612776.8096,      34, 1 ,     6.750593,     1.000175,     1.011313,     1.916621,     1.904396,     0.602713,     0.222683
 16.3200,      1630612776.8102,      34, 1 ,     6.750922,     1.000174,     1.011317,     1.916755,     1.904383,     0.602689,     0.222680
 16.3250,      1630612776.8108,      34, 1 ,     6.751251,     1.000174,     1.011321,     1.916884,     1.904369,     0.602666,     0.222678
 16.3300,      1630612776.8114,      34, 1 ,     6.751580,     1.000174,     1.011324,     1.917005,     1.904355,     0.602642,     0.222676
 16.3350,      1630612776.8120,      34, 1 ,     6.751910,     1.000174,     1.011328,     1.917119,     1.904342,     0.602618,     0.222674
 16.3400,      1630612776.8125,      34, 1 ,     6.752239,     1.000174,     1.011332,     1.917227,     1.904329,     0.602595,     0.222672
 16.3450,      1630612776.8131,      34, 1 ,     6.752568,     1.000174,     1.011336,     1.917328,     1.904316,     0.602572,     0.222670
 16.3500,      1630612776.8137,      34, 1 ,     6.752897,     1.000174,     1.011339,     1.917421,     1.904304,     0.602549,     0.222669
 16.3550,      1630612776.8143,      34, 1 ,     6.753226,     1.000174,     1.011343,     1.917508,     1.904291,     0.602526,     0.222668
 16.3600,      1630612776.8149,      34, 1 ,     6.753554,     1.000174,     1.011347,     1.917588,     1.904279,     0.602503,     0.222666
 16.3650,      1630612776.8155,      34, 1 ,     6.753883,     1.000174,     1.011351,     1.917661,     1.904267,     0.602480,     0.222665
 16.3700,      1630612776.8161,      34, 1 ,     6.754212,     1.000174,     1.011355,     1.917727,     1.904256,     0.602458,     0.222664
 16.3750,      1630612776.8167,      34, 1 ,     6.754541,     1.000174,     1.011359,     1.917787,     1.904244,     0.602435,     0.222664
 16.3800,      1630612776.8172,      34, 1 ,     6.754870,     1.000174,     1.011363,     1.917839,     1.904233,     0.602413,     0.222663
 16.3850,      1630612776.8178,      34, 1 ,     6.755200,     1.000174,     1.011367,     1.917884,     1.904222,     0.602392,     0.222663
 16.3900,      1630612776.8184,      34, 1 ,     6.755529,     1.000174,     1.011371,     1.917922,     1.904212,     0.602370,     0.222663
 16.3950,      1630612776.8190,      34, 1 ,     6.755858,     1.000174,     1.011375,     1.917953,     1.904201,     0.602349,     0.222663
 16.4000,      1630612776.8196,      34, 1 ,     6.756188,     1.000175,     1.011379,     1.917977,     1.904191,     0.602328,     0.222663
 16.4050,      1630612776.8202,      34, 1 ,     6.756517,     1.000175,     1.011383,     1.917995,     1.904181,     0.602307,     0.222663
 16.4100,      1630612776.8208,      34, 1 ,     6.756847,     1.000175,     1.011387,     1.918005,     1.904172,     0.602286,     0.222663
 16.4150,      1630612776.8214,      34, 1 ,     6.757177,     1.000175,     1.011391,     1.918009,     1.904163,     0.602266,     0.222664
 16.4200,      1630612776.8220,      34, 1 ,     6.757507,     1.000175,     1.011396,     1.918005,     1.904154,     0.602246,     0.222665
 16.4250,      1630612776.8226,      34, 1 ,     6.757838,     1.000175,     1.011400,     1.917995,     1.904145,     0.602227,     0.222666
 16.4300,      1630612776.8231,      34, 1 ,     6.758168,     1.000175,     1.011404,     1.917978,     1.904137,     0.602208,     0.222667
 16.4350,      1630612776.8237,      34, 1 ,     6.758499,     1.000175,     1.011408,     1.917954,     1.904129,     0.602189,     0.222668
 16.4400,      1630612776.8243,      34, 1 ,     6.758830,     1.000175,     1.011412,     1.917923,     1.904122,     0.602170,     0.222670
 16.4450,      1630612776.8249,      34, 1 ,     6.759161,     1.000176,     1.011416,     1.917886,     1.904114,     0.602152,     0.222671
 16.4500,      1630612776.8255,      34, 1 ,     6.759493,     1.000176,     1.011420,     1.917842,     1.904107,     0.602134,     0.222673
 16.4550,      1630612776.8261,      34, 1 ,     6.759824,     1.000176,     1.011424,     1.917791,     1.904101,     0.602117,     0.222675
 16.4600,      1630612776.8267,      34, 1 ,     6.760157,     1.000176,     1.011428,     1.917734,     1.904095,     0.602100,     0.222677
 16.4650,      1630612776.8273,      34, 1 ,     6.760489,     1.000176,     1.011432,     1.917670,     1.904089,     0.602083,     0.222679
 16.4700,      1630612776.8279,      34, 1 ,     6.760822,     1.000176,     1.011436,     1.917600,     1.904083,     0.602067,     0.222681
 16.4750,      1630612776.8285,      34, 1 ,     6.761155,     1.000176,     1.011440,     1.917523,     1.904078,     0.602051,     0.222684
 16.4800,      1630612776.8290,      34, 1 ,     6.761488,     1.000177,     1.011444,     1.917440,     1.904073,     0.602035,     0.222687
 16.4850,      1630612776.8296,      34, 1 ,     6.761822,     1.000177,     1.011448,     1.917350,     1.904069,     0.602020,     0.222689
 16.4900,      1630612776.8302,      34, 1 ,     6.762156,     1.000177,     1.011452,     1.917254,     1.904065,     0.602006,     0.222692
 16.4950,      1630612776.8308,      34, 1 ,     6.762490,     1.000177,     1.011456,     1.917152,     1.904061,     0.601992,     0.222695
 16.5000,      1630612776.8314,      34, 1 ,     6.762825,     1.000177,     1.011460,     1.917044,     1.904058,     0.601978,     0.222699
 16.5050,      1630612776.8320,      34, 1 ,     6.763160,     1.000178,     1.011464,     1.916930,     1.904054,     0.601965,     0.222702
 16.5100,      1630612776.8326,      34, 1 ,     6.763496,     1.000178,     1.011468,     1.916810,     1.904052,     0.601952,     0.222706
 16.5150,      1630612776.8332,      34, 1 ,     6.763832,     1.000178,     1.011472,     1.916684,     1.904050,     0.601940,     0.222709
 16.5200,      1630612776.8338,      34, 1 ,     6.764168,     1.000178,     1.011476,     1.916552,     1.904048,     0.601928,     0.222713
 16.5250,      1630612776.8344,      34, 1 ,     6.764505,     1.000179,     1.011479,     1.916415,     1.904046,     0.601917,     0.222717
 16.5300,      1630612776.8350,      34, 1 ,     6.764842,     1.000179,     1.011483,     1.916272,     1.904045,     0.601906,     0.222721
 16.5350,      1630612776.8356,      34, 1 ,     6.765180,     1.000179,     1.011487,     1.916123,     1.904044,     0.601895,     0.222725
 16.5400,      1630612776.8362,      34, 1 ,     6.765518,     1.000179,     1.011490,     1.915969,     1.904044,     0.601886,     0.222729
 16.5450,      1630612776.8368,      34, 1 ,     6.765857,     1.000179,     1.011494,     1.915809,     1.904044,     0.601876,     0.222734
 16.5500,      1630612776.8373,      34, 1 ,     6.766196,     1.000180,     1.011497,     1.915644,     1.904044,     0.601867,     0.222738
 16.5550,      1630612776.8379,      34, 1 ,     6.766535,     1.000180,     1.011501,     1.915474,     1.904045,     0.601859,     0.222743
 16.5600,      1630612776.8385,      34, 1 ,     6.766875,     1.000180,     1.011504,     1.915299,     1.904046,     0.601851,     0.222748
 16.5650,      1630612776.8391,      34, 1 ,     6.767216,     1.000180,     1.011508,     1.915119,     1.904047,     0.601844,     0.222753
 16.5700,      1630612776.8397,      34, 1 ,     6.767556,     1.000181,     1.011511,     1.914934,     1.904049,     0.601837,     0.222758
 16.5750,      1630612776.8403,      34, 1 ,     6.767898,     1.000181,     1.011514,     1.914744,     1.904051,     0.601831,     0.222763
 16.5800,      1630612776.8409,      34, 1 ,     6.768240,     1.000181,     1.011518,     1.914550,     1.904053,     0.601825,     0.222768
 16.5850,      1630612776.8414,      34, 1 ,     6.768582,     1.000181,     1.011521,     1.914351,     1.904056,     0.601820,     0.222773
 16.5900,      1630612776.8420,      34, 1 ,     6.768925,     1.000182,     1.011524,     1.914147,     1.904059,     0.601815,     0.222779
 16.5950,      1630612776.8426,      34, 1 ,     6.769268,     1.000182,     1.011527,     1.913939,     1.904063,     0.601811,     0.222784
 16.6000,      1630612776.8432,      34, 1 ,     6.769612,     1.000182,     1.011530,     1.913727,     1.904067,     0.601807,     0.222790
 16.6050,      1630612776.8438,      34, 1 ,     6.769956,     1.000183,     1.011533,     1.913511,     1.904071,     0.601804,     0.222795
 16.6100,      1630612776.8444,      34, 1 ,     6.770301,     1.000183,     1.011536,     1.913291,     1.904076,     0.601801,     0.222801
 16.6150,      1630612776.8450,      34, 1 ,     6.770646,     1.000183,     1.011538,     1.913067,     1.904081,     0.601799,     0.222807
 16.6200,      1630612776.8456,      34, 1 ,     6.770992,     1.000183,     1.011541,     1.912839,     1.904086,     0.601797,     0.222813
 16.6250,      1630612776.8462,      34, 1 ,     6.771339,     1.000184,     1.011544,     1.912608,     1.904092,     0.601796,     0.222819
 16.6300,      1630612776.8468,      34, 1 ,     6.771685,     1.000184,     1.011546,     1.912373,     1.904098,     0.601796,     0.222825
 16.6350,      1630612776.8474,      34, 1 ,     6.772033,     1.000184,     1.011549,     1.912134,     1.904104,     0.601796,     0.222831
 16.6400,      1630612776.8480,      34, 1 ,     6.772381,     1.000184,     1.011551,     1.911893,     1.904110,     0.601796,     0.222837
 16.6450,      1630612776.8485,      34, 1 ,     6.772729,     1.000185,     1.011554,     1.911648,     1.904117,     0.601797,     0.222843
 16.6500,      1630612776.8491,      34, 1 ,     6.773078,     1.000185,     1.011556,     1.911400,     1.904124,     0.601799,     0.222850
 16.6550,      1630612776.8497,      34, 1 ,     6.773427,     1.000185,     1.011558,     1.911150,     1.904132,     0.601801,     0.222856
 16.6600,      1630612776.8503,      34, 1 ,     6.773777,     1.000185,     1.011560,     1.910896,     1.904140,     0.601803,     0.222862
 16.6650,      1630612776.8509,      34, 1 ,     6.774127,     1.000186,     1.011563,     1.910640,     1.904148,     0.601806,     0.222869
 16.6700,      1630612776.8515,      34, 1 ,     6.774478,     1.000186,     1.011565,     1.910382,     1.904156,     0.601810,     0.222875
 16.6750,      1630612776.8521,      34, 1 ,     6.774829,     1.000186,     1.011566,     1.910121,     1.904165,     0.601814,     0.222882
 16.6800,      1630612776.8527,      34, 1 ,     6.775181,     1.000186,     1.011568,     1.909858,     1.904174,     0.601819,     0.222888
 16.6850,      1630612776.8533,      34, 1 ,     6.775533,     1.000187,     1.011570,     1.909593,     1.904183,     0.601824,     0.222895
 16.6900,      1630612776.8538,      34, 1 ,     6.775886,     1.000187,     1.011572,     1.909326,     1.904193,     0.601829,     0.222902
 16.6950,      1630612776.8544,      34, 1 ,     6.776239,     1.000187,     1.011573,     1.909057,     1.904202,     0.601836,     0.222908
 16.7000,      1630612776.8550,      34, 1 ,     6.776593,     1.000187,     1.011575,     1.908787,     1.904212,     0.601842,     0.222915
 16.7050,      1630612776.8556,      34, 1 ,     6.776947,     1.000188,     1.011576,     1.908515,     1.904223,     0.601849,     0.222922
 16.7100,      1630612776.8562,      34, 1 ,     6.777302,     1.000188,     1.011578,     1.908241,     1.904233,     0.601857,     0.222928
 16.7150,      1630612776.8568,      34, 1 ,     6.777657,     1.000188,     1.011579,     1.907967,     1.904244,     0.601865,     0.222935
 16.7200,      1630612776.8574,      34, 1 ,     6.778012,     1.000188,     1.011580,     1.907691,     1.904255,     0.601873,     0.222942
 16.7250,      1630612776.8580,      34, 1 ,     6.778368,     1.000189,     1.011581,     1.907414,     1.904266,     0.601882,     0.222948
 16.7300,      1630612776.8586,      34, 1 ,     6.778725,     1.000189,     1.011582,     1.907137,     1.904277,     0.601891,     0.222955
 16.7350,      1630612776.8592,      34, 1 ,     6.779081,     1.000189,     1.011583,     1.906859,     1.904289,     0.601901,     0.222962
 16.7400,      1630612776.8597,      34, 1 ,     6.779439,     1.000189,     1.011584,     1.906580,     1.904300,     0.601911,     0.222968
 16.7450,      1630612776.8603,      34, 1 ,     6.779796,     1.000190,     1.011584,     1.906301,     1.904312,     0.601922,     0.222975
 16.7500,      1630612776.8609,      34, 1 ,     6.780154,     1.000190,     1.011585,     1.906022,     1.904324,     0.601933,     0.222981
 16.7550,      1630612776.8615,      34, 1 ,     6.780513,     1.000190,     1.011586,     1.905742,     1.904336,     0.601945,     0.222988
 16.7600,      1630612776.8621,      34, 1 ,     6.780871,     1.000190,     1.011586,     1.905463,     1.904349,     0.601957,     0.222995
 16.7650,      1630612776.8627,      34, 1 ,     6.781230,     1.000190,     1.011587,     1.905183,     1.904361,     0.601969,     0.223001
 16.7700,      1630612776.8633,      34, 1 ,     6.781590,     1.000191,     1.011587,     1.904905,     1.904374,     0.601982,     0.223008
 16.7750,      1630612776.8639,      34, 1 ,     6.781950,     1.000191,     1.011587,     1.904626,     1.904387,     0.601995,     0.223014
 16.7800,      1630612776.8645,      34, 1 ,     6.782310,     1.000191,     1.011587,     1.904348,     1.904400,     0.602008,     0.223021
 16.7850,      1630612776.8650,      34, 1 ,     6.782671,     1.000191,     1.011587,     1.904071,     1.904413,     0.602022,     0.223027
 16.7900,      1630612776.8656,      34, 1 ,     6.783031,     1.000191,     1.011587,     1.903795,     1.904426,     0.602037,     0.223033
 16.7950,      1630612776.8662,      34, 1 ,     6.783393,     1.000191,     1.011587,     1.903519,     1.904439,     0.602051,     0.223039
 16.8000,      1630612776.8668,      34, 1 ,     6.783754,     1.000192,     1.011587,     1.903245,     1.904453,     0.602066,     0.223046
 16.8050,      1630612776.8674,      34, 1 ,     6.784116,     1.000192,     1.011586,     1.902972,     1.904466,     0.602081,     0.223052
 16.8100,      1630612776.8680,      34, 1 ,     6.784478,     1.000192,     1.011586,     1.902701,     1.904480,     0.602097,     0.223058
 16.8150,      1630612776.8686,      34, 1 ,     6.784840,     1.000192,     1.011586,     1.902431,     1.904493,     0.602113,     0.223064
 16.8200,      1630612776.8692,      34, 1 ,     6.785203,     1.000192,     1.011585,     1.902162,     1.904507,     0.602129,     0.223070
 16.8250,      1630612776.8698,      34, 1 ,     6.785566,     1.000192,     1.011584,     1.901896,     1.904521,     0.602145,     0.223076
 16.8300,      1630612776.8704,      34, 1 ,     6.785929,     1.000192,     1.011584,     1.901631,     1.904535,     0.602162,     0.223082
 16.8350,      1630612776.8710,      34, 1 ,     6.786292,     1.000193,     1.011583,     1.901369,     1.904548,     0.602179,     0.223087
 16.8400,      1630612776.8716,      34, 1 ,     6.786656,     1.000193,     1.011582,     1.901109,     1.904562,     0.602197,     0.223093
 16.8450,      1630612776.8721,      34, 1 ,     6.787019,     1.000193,     1.011581,     1.900851,     1.904576,     0.602214,     0.223098
 16.8500,      1630612776.8727,      34, 1 ,     6.787383,     1.000193,     1.011580,     1.900595,     1.904590,     0.602232,     0.223104
 16.8550,      1630612776.8733,      34, 1 ,     6.787747,     1.000193,     1.011579,     1.900342,     1.904603,     0.602250,     0.223109
 16.8600,      1630612776.8739,      34, 1 ,     6.788112,     1.000193,     1.011577,     1.900092,     1.904617,     0.602268,     0.223115
 16.8650,      1630612776.8745,      34, 1 ,     6.788476,     1.000193,     1.011576,     1.899845,     1.904631,     0.602287,     0.223120
 16.8700,      1630612776.8751,      34, 1 ,     6.788840,     1.000193,     1.011575,     1.899600,     1.904645,     0.602306,     0.223125
 16.8750,      1630612776.8757,      34, 1 ,     6.789205,     1.000193,     1.011573,     1.899359,     1.904658,     0.602324,     0.223130
 16.8800,      1630612776.8763,      34, 1 ,     6.789570,     1.000193,     1.011571,     1.899120,     1.904672,     0.602344,     0.223135
 16.8850,      1630612776.8769,      34, 1 ,     6.789935,     1.000193,     1.011570,     1.898885,     1.904686,     0.602363,     0.223139
 16.8900,      1630612776.8774,      34, 1 ,     6.790300,     1.000193,     1.011568,     1.898654,     1.904699,     0.602382,     0.223144
 16.8950,      1630612776.8780,      34, 1 ,     6.790665,     1.000193,     1.011566,     1.898426,     1.904713,     0.602402,     0.223149
 16.9000,      1630612776.8786,      34, 1 ,     6.791030,     1.000193,     1.011564,     1.898201,     1.904726,     0.602421,     0.223153
 16.9050,      1630612776.8792,      34, 1 ,     6.791395,     1.000193,     1.011562,     1.897981,     1.904739,     0.602441,     0.223157
 16.9100,      1630612776.8798,      34, 1 ,     6.791760,     1.000193,     1.011560,     1.897764,     1.904753,     0.602461,     0.223161
 16.9150,      1630612776.8804,      34, 1 ,     6.792125,     1.000193,     1.011558,     1.897551,     1.904766,     0.602481,     0.223165
 16.9200,      1630612776.8810,      34, 1 ,     6.792490,     1.000193,     1.011556,     1.897342,     1.904779,     0.602501,     0.223169
 16.9250,      1630612776.8816,      34, 1 ,     6.792855,     1.000193,     1.011554,     1.897137,     1.904791,     0.602521,     0.223173
 16.9300,      1630612776.8822,      34, 1 ,     6.793220,     1.000193,     1.011552,     1.896936,     1.904804,     0.602542,     0.223177
 16.9350,      1630612776.8827,      34, 1 ,     6.793585,     1.000193,     1.011549,     1.896740,     1.904817,     0.602562,     0.223180
 16.9400,      1630612776.8833,      34, 1 ,     6.793950,     1.000193,     1.011547,     1.896548,     1.904829,     0.602582,     0.223184
 16.9450,      1630612776.8839,      34, 1 ,     6.794315,     1.000193,     1.011544,     1.896361,     1.904841,     0.602603,     0.223187
 16.9500,      1630612776.8845,      34, 1 ,     6.794680,     1.000193,     1.011542,     1.896178,     1.904854,     0.602623,     0.223190
 16.9550,      1630612776.8851,      34, 1 ,     6.795044,     1.000193,     1.011539,     1.896000,     1.904866,     0.602644,     0.223193
 16.9600,      1630612776.8857,      34, 1 ,     6.795409,     1.000193,     1.011536,     1.895826,     1.904877,     0.602664,     0.223196
 16.9650,      1630612776.8863,      34, 1 ,     6.795773,     1.000193,     1.011534,     1.895657,     1.904889,     0.602685,     0.223198
 16.9700,      1630612776.8869,      34, 1 ,     6.796138,     1.000193,     1.011531,     1.895494,     1.904900,     0.602705,     0.223201
 16.9750,      1630612776.8874,      34, 1 ,     6.796502,     1.000193,     1.011528,     1.895335,     1.904912,     0.602725,     0.223203
 16.9800,      1630612776.8880,      34, 1 ,     6.796866,     1.000193,     1.011525,     1.895181,     1.904923,     0.602746,     0.223205
 16.9850,      1630612776.8886,      34, 1 ,     6.797230,     1.000193,     1.011522,     1.895033,     1.904933,     0.602766,     0.223208
 16.9900,      1630612776.8892,      34, 1 ,     6.797593,     1.000193,     1.011519,     1.894889,     1.904944,     0.602786,     0.223210
 16.9950,      1630612776.8898,      34, 1 ,     6.797957,     1.000192,     1.011516,     1.894751,     1.904954,     0.602806,     0.223211
 17.0000,      1630612776.8904,      34, 1 ,     6.798320,     1.000192,     1.011513,     1.894618,     1.904964,     0.602827,     0.223213
 17.0050,      1630612776.8910,      34, 1 ,     6.798683,     1.000192,     1.011510,     1.894490,     1.904974,     0.602847,     0.223214
 17.0100,      1630612776.8916,      34, 1 ,     6.799045,     1.000192,     1.011507,     1.894368,     1.904984,     0.602866,     0.223216
 17.0150,      1630612776.8921,      34, 1 ,     6.799408,     1.000192,     1.011503,     1.894251,     1.904994,     0.602886,     0.223217
 17.0200,      1630612776.8927,      34, 1 ,     6.799770,     1.000192,     1.011500,     1.894140,     1.905003,     0.602906,     0.223218
 17.0250,      1630612776.8933,      34, 1 ,     6.800131,     1.000192,     1.011497,     1.894034,     1.905012,     0.602925,     0.223219
 17.0300,      1630612776.8939,      34, 1 ,     6.800493,     1.000191,     1.011493,     1.893934,     1.905020,     0.602945,     0.223219
 17.0350,      1630612776.8945,      34, 1 ,     6.800854,     1.000191,     1.011490,     1.893839,     1.905029,     0.602964,     0.223220
 17.0400,      1630612776.8951,      34, 1 ,     6.801215,     1.000191,     1.011487,     1.893750,     1.905037,     0.602983,     0.223220
 17.0450,      1630612776.8957,      34, 1 ,     6.801575,     1.000191,     1.011483,     1.893667,     1.905045,     0.603002,     0.223221
 17.0500,      1630612776.8963,      34, 1 ,     6.801935,     1.000191,     1.011480,     1.893589,     1.905052,     0.603020,     0.223221
 17.0550,      1630612776.8969,      34, 1 ,     6.802295,     1.000190,     1.011476,     1.893517,     1.905060,     0.603039,     0.223221
 17.0600,      1630612776.8974,      34, 1 ,     6.802654,     1.000190,     1.011473,     1.893451,     1.905067,     0.603057,     0.223220
 17.0650,      1630612776.8980,      34, 1 ,     6.803013,     1.000190,     1.011469,     1.893391,     1.905073,     0.603075,     0.223220
 17.0700,      1630612776.8986,      34, 1 ,     6.803372,     1.000190,     1.011465,     1.893336,     1.905080,     0.603093,     0.223219
 17.0750,      1630612776.8992,      34, 1 ,     6.803730,     1.000190,     1.011462,     1.893287,     1.905086,     0.603111,     0.223219
 17.0800,      1630612776.8998,      34, 1 ,     6.804088,     1.000189,     1.011458,     1.893244,     1.905092,     0.603128,     0.223218
 17.0850,      1630612776.9004,      34, 1 ,     6.804445,     1.000189,     1.011455,     1.893207,     1.905097,     0.603145,     0.223217
 17.0900,      1630612776.9010,      34, 1 ,     6.804802,     1.000189,     1.011451,     1.893176,     1.905103,     0.603162,     0.223216
 17.0950,      1630612776.9016,      34, 1 ,     6.805158,     1.000189,     1.011447,     1.893150,     1.905108,     0.603178,     0.223214
 17.1000,      1630612776.9021,      34, 1 ,     6.805514,     1.000188,     1.011444,     1.893131,     1.905112,     0.603195,     0.223213
 17.1050,      1630612776.9027,      34, 1 ,     6.805869,     1.000188,     1.011440,     1.893117,     1.905117,     0.603211,     0.223211
 17.1100,      1630612776.9033,      34, 1 ,     6.806224,     1.000188,     1.011436,     1.893109,     1.905121,     0.603226,     0.223209
 17.1150,      1630612776.9039,      34, 1 ,     6.806579,     1.000188,     1.011432,     1.893106,     1.905124,     0.603242,     0.223207
 17.1200,      1630612776.9045,      34, 1 ,     6.806932,     1.000187,     1.011429,     1.893110,     1.905128,     0.603257,     0.223205
 17.1250,      1630612776.9051,      34, 1 ,     6.807286,     1.000187,     1.011425,     1.893119,     1.905131,     0.603272,     0.223203
 17.1300,      1630612776.9057,      34, 1 ,     6.807639,     1.000187,     1.011421,     1.893134,     1.905133,     0.603286,     0.223201
 17.1350,      1630612776.9063,      34, 1 ,     6.807991,     1.000186,     1.011418,     1.893154,     1.905136,     0.603301,     0.223198
 17.1400,      1630612776.9069,      34, 1 ,     6.808342,     1.000186,     1.011414,     1.893180,     1.905138,     0.603314,     0.223196
 17.1450,      1630612776.9075,      34, 1 ,     6.808694,     1.000186,     1.011410,     1.893212,     1.905140,     0.603328,     0.223193
 17.1500,      1630612776.9081,      34, 1 ,     6.809044,     1.000186,     1.011406,     1.893250,     1.905141,     0.603341,     0.223190
 17.1550,      1630612776.9087,      34, 1 ,     6.809394,     1.000185,     1.011403,     1.893293,     1.905142,     0.603354,     0.223187
 17.1600,      1630612776.9092,      34, 1 ,     6.809743,     1.000185,     1.011399,     1.893342,     1.905143,     0.603366,     0.223184
 17.1650,      1630612776.9098,      34, 1 ,     6.810092,     1.000185,     1.011395,     1.893396,     1.905143,     0.603378,     0.223180
 17.1700,      1630612776.9104,      34, 1 ,     6.810440,     1.000184,     1.011392,     1.893456,     1.905143,     0.603390,     0.223177
