time,gen-spd-34-1 ,gen-ang-34-1 ,gen-P-34-1 ,gen-Q-34-1 ,bus-34-v,bus-30-v,bus-34-ang,bus-30-ang,bus-34-freq,bus-30-freq
14.215,1.000268786635539,6.57944162702377,12.033614356769842,4.469985282054886,1.011674531511354,1.0467654892990452,-0.33520128131078963,-1.1191785182714566,60.017615574047184,60.018605828578345
14.22,1.000268876974879,6.579949103062845,12.034460217419726,4.470024784196554,1.0116670190183628,1.04677849734637,-0.33472960108071714,-1.1186845443380833,60.017610212810084,60.01861739942687
14.225,1.0002689512411647,6.580456733964256,12.035311403315957,4.470061324547764,1.0116594155041625,1.0467916346469543,-0.33425813473470867,-1.1181904000954581,60.0176045126797,60.01862822052458
14.23,1.000269009361056,6.580964489343136,12.036167439703561,4.470094872532064,1.0116517247560946,1.0468048939180497,-0.33378689240988635,-1.117696108958576,60.01759847183624,60.01863828270927
14.235,1.0002690512703936,6.581472338684995,12.037027850659515,4.4701253991510335,1.011643950602585,1.0468182678279028,-0.33331588424777786,-1.1172016945011785,60.01759208866129,60.01864757724579
14.24,1.0002690769142044,6.58198025136305,12.037892159365185,4.47015287700592,1.0116360969113365,1.046831748999745,-0.33284512038840547,-1.1167071804427662,60.01758536173839,60.018656095829904
14.245000000000001,1.0002690862467025,6.582488196655543,12.03875988837791,4.470177280319192,1.0116281675874979,1.046845330015789,-0.33237461096440357,-1.1162125906355556,60.01757828985322,60.01866383059188
14.25,1.0002690792312836,6.582996143763069,12.039630559901791,4.470198584953584,1.0116201665717888,1.0468590034212506,-0.3319043660951483,-1.1157179490513776,60.01757087199391,60.018670774099796
14.255,1.0002690558405167,6.5835040618258835,12.040503696056849,4.470216768431199,1.0116120978386025,1.0468727617283833,-0.3314343958809104,-1.1152232797685382,60.01756310735114,60.01867691936273
14.26,1.0002690160561287,6.584011919941193,12.041378819147274,4.47023180995049,1.0116039653940647,1.0468865974205193,-0.3309647103970336,-1.1147286069586397,60.01755499531817,60.01868225983367
14.265,1.000268959868984,6.5845196871804035,12.042255451927945,4.470243690402799,1.0115957732740704,1.0469005029561298,-0.330495319688137,-1.1142339548733677,60.01754653549068,60.01868678941222
14.27,1.0002688872790608,6.585027332606336,12.04313311786885,4.470252392387124,1.0115875255422846,1.0469144707728868,-0.3300262337623599,-1.1137393478312545,60.01753772766656,60.0186905024471
14.275,1.0002687982954197,6.585534825290388,12.044011341418608,4.4702579002240945,1.011579226288116,1.0469284932917375,-0.32955746258562774,-1.113244810204428,60.017528571845645,60.01869339373841
14.280000000000001,1.00026869293617,6.586042134329627,12.044889648265316,4.470260199968381,1.011570879624661,1.0469425629209776,-0.3290890160759627,-1.1127503664053444,60.01751906822919,60.0186954585396
14.285,1.0002685712284296,6.5865492288638245,12.045767565595424,4.470259279420087,1.0115624896866195,1.0469566720603296,-0.32862090409783834,-1.1122560408735214,60.017509217219384,60.018696692559345
14.290000000000001,1.0002684332082796,6.5870560780924,12.046644622350478,4.470255128134965,1.0115540606281894,1.0469708131050244,-0.32815313645657007,-1.1117618580622701,60.01749901941863,60.01869709196307
14.295,1.0002682789207162,6.587562651291284,12.047520349481536,4.470247737432774,1.0115455966209252,1.0469849784498755,-0.32768572289275827,-1.111267842425438,60.01748847562882,60.018696653374334
14.3,1.0002681084195952,6.588068917829681,12.048394280200984,4.470237100405523,1.0115371018515853,1.0469991604933537,-0.32721867307677915,-1.1107740184041666,60.01747758685046,60.01869537387585
14.305,1.0002679217675734,6.588574847186722,12.049265950231739,4.4702232119232,1.0115285805199472,1.0470133516416569,-0.3267519966033262,-1.110280410413678,60.017466354281666,60.01869325101045
14.31,1.0002677190360454,6.589080408968004,12.050134898053523,4.470206068639115,1.011520036836605,1.0470275443127668,-0.3262857029860123,-1.1097870428300833,60.01745477931706,60.018690282781705
14.315,1.000267500305075,6.58958557292201,12.051000665146706,4.470185668993643,1.0115114750207481,1.0470417309405025,-0.3258198016520274,-1.1092939399772317,60.01744286354664,60.01868646765428
14.32,1.0002672656633225,6.590090308956386,12.051862796232843,4.470162013216612,1.0115028992979194,1.0470559039785574,-0.32535430193685433,-1.1088011261136073,60.0174306087544,60.01868180455415
14.325000000000001,1.0002670152079678,6.590594587154085,12.052720839511982,4.470135103328528,1.0114943138977555,1.0470700559045245,-0.3248892130790549,-1.108308625419272,60.017418016917006,60.01867629286846
14.33,1.0002667490446289,6.591098377789359,12.053574346896898,4.470104943140774,1.011485723051715,1.0470841792239045,-0.32442454421511946,-1.1078164619828657,60.0174050902022,60.01866993244529
14.335,1.0002664672872756,6.591601651343591,12.054422874244333,4.470071538254046,1.0114771309907886,1.047098266474095,-0.32396030437438356,-1.1073246597886761,60.01739183096726,60.01866272359302
14.34,1.0002661700581401,6.5921043785209665,12.055265981582197,4.470034896056064,1.0114685419432017,1.0471123102283635,-0.32349650247402,-1.1068332427037784,60.01737824175729,60.0186546670796
14.345,1.0002658574876213,6.592606530263961,12.056103233333538,4.469995025717441,1.0114599601321002,1.0471263030997917,-0.3230331473141091,-1.106342234465249,60.017364325303355,60.01864576413146
14.35,1.0002655297141883,6.593108077768656,12.056934198537165,4.4699519381870205,1.011451389773233,1.0471402377451997,-0.3225702475727718,-1.105851658667472,60.01735008452064,60.01863601643229
14.355,1.0002651868842762,6.593608992499864,12.057758451063968,4.469905646185341,1.0114428350726241,1.0471541068690449,-0.3221078118014031,-1.1053615387495357,60.01733552250641,60.01862542612145
14.36,1.0002648291521816,6.594109246206048,12.058575569829836,4.46985616419717,1.0114343002242399,1.0471679032272865,-0.32164584841996957,-1.1048718979827246,60.017320642537925,60.01861399579227
14.365,1.0002644566799503,6.594608810934048,12.059385139004625,4.469803508462919,1.0114257894076526,1.0471816196312251,-0.3211843657124007,-1.1043827594581237,60.01730544807024,60.01860172848999
14.370000000000001,1.0002640696372649,6.595107659043588,12.060186748217028,4.4697476969686365,1.0114173067857017,1.0471952489513077,-0.3207233718220627,-1.1038941460743337,60.01728994273393,60.01858862770958
14.375,1.000263668201326,6.595605763221569,12.060979992755284,4.469688749434863,1.0114088565021557,1.0472087841208944,-0.3202628747473268,-1.103406080525303,60.017274130332716,60.018574697393234
14.38,1.0002632525567319,6.596103096496137,12.061764473764203,4.469626687304441,1.0114004426793748,1.0472222181399946,-0.31980288233722476,-1.1029185852882903,60.01725801484096,60.018559941927556
14.385,1.0002628228953527,6.596599632250508,12.062539798437781,4.469561533729015,1.0113920694159784,1.0472355440789585,-0.31934340228719377,-1.1024316826119616,60.01724160040117,60.01854436614074
14.39,1.0002623794162024,6.597095344236576,12.063305580206857,4.46949331355457,1.0113837407845163,1.0472487550821317,-0.3188844421349272,-1.1019453945046205,60.017224891321305,60.01852797529925
14.395,1.0002619223253078,6.59759020658825,12.064061438923739,4.4694220533055455,1.0113754608291505,1.047261844371463,-0.31842600925631365,-1.101459742722592,60.01720789207206,60.01851077510445
14.4,1.0002614518355721,6.598084193834562,12.064807001041226,4.469347781168189,1.0113672335633408,1.0472748052500707,-0.31796811086147847,-1.100974748758756,60.01719060728406,60.01849277168886
14.405000000000001,1.0002609681666381,6.5985772809125,12.06554189978788,4.469270526972711,1.011359062967549,1.04728763110576,-0.31751075399093115,-1.100490433831242,60.017173041744975,60.0184739716123
14.41,1.0002604715447467,6.599069443179591,12.066265775338383,4.469190322174153,1.0113509529869507,1.0473003154144909,-0.31705394551180344,-1.1000068188722882,60.01715520039655,60.01845438185766
14.415000000000001,1.000259962202592,6.599560656426205,12.066978274979624,4.4691071998325445,1.0113429075291636,1.0473128517437975,-0.31659769211421496,-1.099523924517275,60.017137088331516,60.018434009826585
14.42,1.000259440379175,6.60005089688759,12.06767905327218,4.469021194591833,1.0113349304619945,1.047325233756151,-0.31614200030771583,-1.0990417710939342,60.01711871079051,60.018412863334824
14.425,1.0002589063196528,6.600540141255625,12.06836777220653,4.4689323426579906,1.0113270256112044,1.0473374552122718,-0.3156868764178645,-1.0985603786117448,60.0171000731588,60.01839095060742
14.43,1.0002583602751869,6.601028366690285,12.069044101355345,4.468840681775909,1.0113191967582944,1.0473495099743813,-0.3152323265829002,-1.098079766751521,60.01708118096312,60.018368280273556
14.435,1.000257802502787,6.601515550830822,12.069707718020718,4.468746251205556,1.0113114476383165,1.047361392009397,-0.3147783567505323,-1.097599954855193,60.01706203986818,60.01834486136134
14.44,1.0002572332651543,6.602001671806644,12.070358307376393,4.468649091697077,1.0113037819377033,1.0473730953920672,-0.31432497267484144,-1.0971209619157964,60.01704265567337,60.01832070329221
14.445,1.0002566528305192,6.602486708247897,12.070995562605388,4.468549245465366,1.0112962032921347,1.0473846143080427,-0.31387217991329713,-1.0966428065676628,60.017023034309226,60.01829581587525
14.450000000000001,1.0002560614724816,6.6029706392957435,12.071619185032935,4.4684467561630585,1.0112887152844254,1.0473959430568864,-0.313419983823888,-1.0961655070768312,60.01700318183387,60.018270209301186
14.455,1.0002554594698432,6.603453444612331,12.072228884254208,4.468341668853321,1.0112813214424443,1.047407076055013,-0.3129683895623693,-1.0956890813316742,60.01698310442942,60.018243894136205
14.46,1.0002548471064423,6.6039351043904455,12.07282437825721,4.4682340299817405,1.01127402523707,1.0474180078385658,-0.3125174020796361,-1.0952135468337534,60.016962808398326,60.01821688131558
14.465,1.0002542246709842,6.604415599362851,12.073405393541096,4.468123887347016,1.0112668300801773,1.047428733066222,-0.3120670261192004,-1.0947389206889027,60.016942300159556,60.01818918213707
14.47,1.0002535924568707,6.604894910811311,12.073971665228813,4.468011290071586,1.0112597393226606,1.0474392465219273,-0.3116172662148067,-1.0942652195985478,60.01692158624492,60.01816080825412
14.475,1.0002529507620261,6.605373020575274,12.074522937175932,4.467896288570832,1.0112527562524978,1.0474495431175594,-0.31116812668815613,-1.0937924598512656,60.01690067329517,60.01813177166881
14.48,1.000252299888724,6.60584991106025,12.07505896207292,4.4677789345221814,1.0112458840928504,1.0474596178955144,-0.31071961164675777,-1.0933206573145928,60.016879568056105,60.01810208472469
14.485,1.0002516401434103,6.606325565245839,12.075579501544025,4.467659280833114,1.0112391260002078,1.0474694660312218,-0.3102717249819044,-1.0928498274270801,60.01685827737464,60.01807176009934
14.49,1.0002509718365251,6.606799966693431,12.076084326240247,4.467537381608903,1.011232485062575,1.047479082835579,-0.30982447036676736,-1.0923799851906049,60.01683680819476,60.01804081079685
14.495000000000001,1.0002502952823247,6.607273099553576,12.076573215927205,4.4674132921193355,1.0112259642977028,1.0474884637573083,-0.3093778512546252,-1.0919111451629417,60.016815167553574,60.01800925013989
14.5,1.0002496107986993,6.607744948573008,12.07704595956879,4.467287068765362,1.0112195666513666,1.0474976043852369,-0.30893187087720736,-1.0914433214505983,60.01679336257714,60.01797709176191
14.505,1.0002489187069925,6.608215499101323,12.077502355405018,4.467158769045023,1.0112132949956947,1.0475065004504898,-0.30848653224316935,-1.0909765277019179,60.0167714004764,60.0179443495989
14.51,1.0002482193318178,6.608684737097326,12.077942211024963,4.467028451518499,1.0112071521275425,1.047515147828605,-0.30804183813669644,-1.090510777100455,60.01674928854297,60.01791103788107
14.515,1.0002475130008746,6.609152649135017,12.07836534343531,4.4668961757734795,1.0112011407669208,1.0475235425415643,-0.30759779111623,-1.090046082358625,60.016727034145006,60.01787717112442
14.52,1.0002468000447617,6.609619222409241,12.078771579123261,4.466762002389346,1.0111952635554768,1.0475316807597352,-0.3071543935133228,-1.089582455711636,60.01670464472288,60.017842764122065
14.525,1.0002460807967946,6.610084444740979,12.079160754114524,4.466625992901302,1.0111895230550279,1.0475395588037317,-0.30671164743162227,-1.0891199089117036,60.01668212778499,60.017807831935365
14.530000000000001,1.0002453555928148,6.610548304582293,12.079532714026493,4.466488209764286,1.0111839217461511,1.047547173146185,-0.3062695547459845,-1.0886584532225478,60.016659490903436,60.01777238988504
14.535,1.000244624771006,6.611010791020918,12.079887314116442,4.466348716316095,1.0111784620268283,1.0475545204134247,-0.3058281171017097,-1.0881980994141853,60.016636741709675,60.017736453542064
14.540000000000001,1.000243888671703,6.611471893784495,12.080224419324722,4.466207576740773,1.0111731462111544,1.0475615973870736,-0.305387335913915,-1.0877388577580094,60.01661388789023,60.01770003871832
14.545,1.000243147637206,6.611931603244455,12.080543904312728,4.466064856030967,1.0111679765280959,1.04756840100555,-0.3049472123670239,-1.0872807380221667,60.01659093718224,60.01766316145733
14.55,1.0002424020115894,6.612389910419542,12.08084565349619,4.465920619951047,1.011162955120317,1.0475749283654794,-0.3045077474143968,-1.0868237494672357,60.01656789736917,60.017625838024635
14.555,1.0002416521405142,6.612846806978986,12.081129561073647,4.465774934999062,1.0111580840430636,1.0475811767230123,-0.30406894177808125,-1.0863679008421967,60.01654477627631,60.017588084898186
14.56,1.0002408983710378,6.613302285245311,12.081395531049687,4.465627868368982,1.0111533652631106,1.047587143495054,-0.3036307959486924,-1.085913200380711,60.01652158176639,60.017549918758576
14.565,1.000240141051425,6.61375633819679,12.081643477253271,4.465479487912794,1.0111488006577696,1.0475928262603935,-0.30319331018542534,-1.0854596557977034,60.01649832173517,60.01751135647914
14.57,1.0002393805309582,6.614208959469545,12.081873323351683,4.465329862102466,1.0111443920139649,1.0475982227607448,-0.30275648451618326,-1.0850072742862449,60.016475004106915,60.017472415116
14.575000000000001,1.000238617159748,6.614660143359285,12.08208500285896,4.465179059991552,1.0111401410273706,1.0476033309016881,-0.3023203187378535,-1.084556062514754,60.01645163683003,60.01743311189795
14.58,1.0002378512885441,6.615109884822688,12.082278459140191,4.465027151177041,1.0111360493016142,1.047608148753522,-0.301884812416685,-1.0841060266244933,60.01642822787256,60.01739346421627
14.585,1.0002370832685468,6.61555817947843,12.082453645410089,4.464874205761065,1.0111321183475457,1.0476126745520091,-0.30144996488881437,-1.0836571722273882,60.016404785217716,60.01735348961448
14.59,1.0002363134512167,6.616005023607853,12.082610524727773,4.464720294312613,1.0111283495825754,1.0476169066990377,-0.301015775260907,-1.0832095044041492,60.01638131685942,60.017313205777974
14.595,1.0002355421880889,6.616450414155278,12.082749069986335,4.464565487829028,1.0111247443300726,1.0476208437631769,-0.3005822424109211,-1.0827630277027072,60.01635783079786,60.01727263052358
14.6,1.0002347698305833,6.616894348727968,12.082869263897141,4.464409857698246,1.011121303818842,1.0476244844801397,-0.3001493649890064,-1.082317746136962,60.016334335034976,60.017231781789086
14.605,1.0002339967298193,6.617336825595734,12.082971098970601,4.46425347565997,1.0111180291826554,1.047627827753149,-0.2997171414185157,-1.0818736631858434,60.01631083757005,60.01719067762271
14.61,1.0002332232364275,6.617777843690192,12.083054577491259,4.464096413768164,1.011114921459862,1.0476308726532009,-0.29928556989714844,-1.081430781792685,60.01628734639527,60.01714933617242
14.615,1.0002324497003665,6.618217402603662,12.083119711488838,4.463938744352675,1.011111981593059,1.0476336184192379,-0.29885464839821085,-1.0809891043649078,60.016263869491254,60.01710777567539
14.620000000000001,1.0002316764707366,6.618655502587728,12.083166522704316,4.463780539981626,1.0111092104288373,1.0476360644582183,-0.29842437467200256,-1.0805486327740168,60.01624041482266,60.017066014447195
14.625,1.0002309038955965,6.619092144551445,12.083195042551504,4.463621873423678,1.0111066087175882,1.0476382103450923,-0.2979947462473142,-1.0801093683559138,60.01621699033378,60.01702407087115
14.63,1.0002301323217817,6.619527330059198,12.083205312074265,4.463462817610473,1.0111041771133826,1.0476400558226757,-0.29756576043305805,-1.0796713119115113,60.01619360394412,60.01698196338757
14.635,1.0002293620947216,6.619961061328228,12.083197381899074,4.463303445599565,1.0111019161739196,1.0476416008014333,-0.29713741432000784,-1.0792344637076654,60.01617026354403,60.01693971048299
14.64,1.0002285935582604,6.620393341225802,12.083171312183147,4.463143830537062,1.0110998263605389,1.0476428453591575,-0.2967097047826556,-1.078798823478411,60.01614697699044,60.016897330679356
14.645,1.000227827054478,6.620824173266062,12.083127172557992,4.462984045621015,1.0110979080383016,1.047643789740555,-0.2962826284811899,-1.0783643904265088,60.016123752102416,60.01685484252333
14.65,1.0002270629235122,6.621253561606519,12.08306504206894,4.46282416406481,1.0110961614761411,1.0476444343567355,-0.2958561818635834,-1.077931163225291,60.01610059665696,60.0168122645754
14.655000000000001,1.000226301503383,6.621681511044231,12.082985009109668,4.462664259060847,1.0110945868470775,1.047644779784604,-0.2954303611678001,-1.0774991400208167,60.016077518384684,60.016769615399234
14.66,1.000225543129818,6.622108027011636,12.082887171353217,4.462504403744591,1.0110931842285,1.047644826766158,-0.2950051624241085,-1.0770683184343275,60.01605452496558,60.016726913550855
14.665000000000001,1.00022478813608,6.6225331155720735,12.082771635677851,4.462344671158877,1.011091953602512,1.0476445762076894,-0.29458058145750843,-1.0766386955649991,60.01603162402485,60.016684177567996
14.67,1.0002240368527948,6.622956783414961,12.082638518089684,4.46218513421864,1.0110908948563482,1.0476440291788909,-0.2941566138902705,-1.0762102679929924,60.01600882312874,60.01664142595932
14.675,1.0002232896077838,6.623379037850669,12.082487943639858,4.46202586567557,1.0110900077828457,1.0476431869118696,-0.2937332551445742,-1.0757830317827997,60.01598612978036,60.01659867719387
14.68,1.000222546725895,6.623799886805069,12.082320046338815,4.461866938083912,1.0110892920809882,1.047642050800069,-0.2933105004452645,-1.075356982486876,60.015963551415624,60.01655594969044
14.685,1.0002218085288375,6.624219338813767,12.082134969065637,4.4617084237658515,1.0110887473565082,1.0476406223970949,-0.29288834482270437,-1.074932115149568,60.015941095399214,60.01651326180701
14.69,1.0002210753350196,6.62463740301603,12.08193286347341,4.461550394777435,1.011088373122549,1.0476389034154523,-0.2924667831157329,-1.0745084243113199,60.01591876902056,60.0164706318303
14.695,1.0002203474593858,6.625054089148406,12.08171388989118,4.461392922875428,1.0110881688003917,1.047636895725192,-0.29204580997472224,-1.0740859040131623,60.015896579489855,60.01642807796542
14.700000000000001,1.0002196252132585,6.625469407538039,12.081478217221008,4.461236079483837,1.011088133720242,1.0476346013524669,-0.2916254198647417,-1.0736645478014821,60.01587453393422,60.01638561832539
14.705,1.0002189089041809,6.625883369095687,12.081226022831453,4.461079935661097,1.0110882671220696,1.0476320224779982,-0.2912056070688138,-1.0732443487330638,60.01585263939376,60.016343270921034
14.71,1.0002181988357626,6.6262959853084515,12.080957492447917,4.460924562067953,1.011088568156512,1.0476291614354585,-0.2907863656912615,-1.0728252993804008,60.0158309028178,60.016301053650764
14.715,1.000217495307527,6.626707268232209,12.080672820037627,4.460770028935284,1.0110890358858309,1.0476260207097623,-0.2903676896611628,-1.0724073918372723,60.01580933106109,60.016258984290516
14.72,1.0002167986147612,6.62711723048376,12.080372207692555,4.46061640603266,1.0110896692849243,1.0476226029352782,-0.2899495727358838,-1.0719906177245815,60.0157879308802,60.01621708048384
14.725,1.0002161090483703,6.627525885232706,12.080055865506743,4.460463762637064,1.0110904672423917,1.0476189108939509,-0.28953200850471383,-1.0715749681964535,60.015766708929725,60.01617535973199
14.73,1.000215426894731,6.627933246193041,12.079724011451937,4.460312167502526,1.0110914285616532,1.0476149475133467,-0.28911499039257604,-1.071160433946582,60.015745671758864,60.01613383938424
14.735,1.0002147524355507,6.628339327614475,12.079376871247911,4.460161688829475,1.0110925519621163,1.0476107158646124,-0.2886985116638358,-1.0707470052148238,60.015724825807794,60.01609253662831
14.74,1.0002140859477278,6.6287441442734965,12.079014678230108,4.460012394235246,1.0110938360803963,1.0476062191603581,-0.2882825654261862,-1.0703346717940383,60.01570417740422,60.016051468480796
14.745000000000001,1.000213427703215,6.6291477114641735,12.078637673213493,4.459864350724469,1.0110952794715806,1.0476014607524609,-0.28786714463461793,-1.0699234230371613,60.01568373276005,60.01601065177791
14.75,1.0002127779688867,6.629550044988696,12.078246104353035,4.459717624660133,1.011096880610541,1.04759644412979,-0.28745224209546555,-1.069513247864511,60.015663497967985,60.01597010316624
14.755,1.000212137006407,6.629951161147672,12.077840227000626,4.459572281735292,1.0110986378932922,1.0475911729158607,-0.2870378504705359,-1.0691041347713246,60.015643478998314,60.015929839093765
14.76,1.0002115050721023,6.630351076730181,12.077420303558654,4.459428386944635,1.0111005496383902,1.047585650866411,-0.2866239622813097,-1.0686960718355103,60.01562368169572,60.015889875800866
14.765,1.0002108824168376,6.630749809003588,12.076986603330786,4.459286004557162,1.0111026140883754,1.0475798818669075,-0.28621056991321125,-1.068289046725617,60.015604111776156,60.015850229311624
14.77,1.0002102692858932,6.631147375703123,12.076539402368558,4.459145198088774,1.0111048294112521,1.047573869929984,-0.28579766561995756,-1.0678830467090166,60.01558477482378,60.01581091542532
14.775,1.0002096659188477,6.631543795021239,12.076078983315695,4.459006030275692,1.0111071937020104,1.0475676191928056,-0.28538524152796624,-1.0674780586602841,60.015565676288055,60.01577194970788
14.780000000000001,1.0002090725494617,6.631939085596744,12.075605635248676,4.458868563048016,1.0111097049841804,1.0475611339143742,-0.2849732896408365,-1.0670740690697793,60.0155468214808,60.015733347483796
14.785,1.000208489405566,6.632333266503724,12.075119653515033,4.458732857503799,1.0111123612114232,1.047554418472763,-0.28456180184388696,-1.066671064052419,60.01552821557337,60.01569512382795
14.790000000000001,1.0002079167089533,6.632726357240253,12.074621339567654,4.458598973883795,1.011115160269155,1.0475474773622904,-0.2841507699087576,-1.066269029356634,60.015509863594005,60.015657293557865
14.795,1.0002073546752723,6.633118377716905,12.074111000796995,4.45846697154622,1.0111180999762,1.0475403151906342,-0.2837401854980716,-1.0658679503735053,60.01549177042508,60.01561987122593
14.8,1.000206803513926,6.6335093482450675,12.073588950360254,4.458336908942402,1.0111211780864773,1.0475329366758859,-0.2833300401701489,-1.0654678121460746,60.01547394080061,60.01558287111197
14.805,1.0002062634279725,6.633899289525066,12.073055507007666,4.458208843592247,1.011124392290709,1.0475253466435472,-0.2829203253837701,-1.065068599378815,60.01545637930376,60.015546307215914
14.81,1.0002057346140314,6.634288222634107,12.07251099490585,4.458082832060998,1.01112774021816,1.0475175500234741,-0.2825110325029991,-1.0646702964472672,60.01543909036438,60.01551019325077
14.815,1.0002052172621907,6.6346761690140506,12.071955743459233,4.457958929935449,1.0111312194383975,1.047509551846765,-0.28210215280204803,-1.0642728874078284,60.015422078256776,60.015474542635715
14.82,1.0002047115559198,6.635063150459,12.071390087128536,4.45783719180146,1.0111348274630763,1.0475013572426017,-0.281693677470188,-1.0638763560076812,60.01540534709746,60.01543936848937
14.825000000000001,1.0002042176719854,6.635449189102743,12.070814365246568,4.457717671221116,1.0111385617477406,1.0474929714350398,-0.281285597616698,-1.0634806856948678,60.015388900843014,60.015404683623416
14.83,1.00020373578037,6.635834307406029,12.070228921832046,4.457600420710934,1.0111424196936478,1.0474843997397514,-0.2808779042758612,-1.0630858596284942,60.015372743288026,60.01537050053635
14.835,1.0002032660441957,6.6362185281437025,12.069634105400633,4.45748549172008,1.0111463986496059,1.0474756475607285,-0.280470588411992,-1.0626918606890603,60.01535687806316,60.01533683140738
14.84,1.000202808619651,6.636601874391693,12.069030268774613,4.457372934609325,1.0111504959138322,1.0474667203869368,-0.28006364092450053,-1.0622986714889087,60.015341308633346,60.01530368809072
14.845,1.0002023636559212,6.636984369513869,12.068417768889477,4.457262798629681,1.0111547087358155,1.0474576237889386,-0.27965705265298607,-1.0619062743827852,60.01532603829591,60.01527108210994
14.85,1.000201931295123,6.637366037148768,12.06779696659903,4.457155131902579,1.0111590343181975,1.0474483634154712,-0.2792508143823552,-1.0615146514785034,60.01531107017901,60.01523902465261
14.855,1.0002015116722422,6.637746901196203,12.067168226478119,4.457049981399633,1.0111634698186627,1.0474389449899921,-0.2788449168479764,-1.0611237846477088,60.01529640723999,60.015207526565234
14.86,1.0002011049150774,6.638126985803761,12.06653191662408,4.456947392922835,1.0111680123518352,1.0474293743071923,-0.27843935074084464,-1.0607336555367328,60.01528205226396,60.01517659834831
14.865,1.0002007111441844,6.638506315353191,12.065888408455693,4.4568474110855245,1.0111726589911818,1.0474196572294785,-0.27803410671277395,-1.060344245577529,60.0152680078624,60.01514625015169
14.870000000000001,1.0002003304728269,6.638884914446699,12.065238076511102,4.456750079293458,1.0111774067709205,1.0474097996834253,-0.2776291753816037,-1.059955535998689,60.01525427647186,60.015116491770115
14.875,1.0001999630069305,6.639262807893146,12.064581298243914,4.45665543972641,1.0111822526879342,1.0473998076562043,-0.27722454733641994,-1.059567507836527,60.01524086035276,60.01508733263907
14.88,1.0001996088450407,6.639640020694169,12.063918453817449,4.456563533320049,1.0111871937036818,1.047389687191986,-0.27682021314278177,-1.0591801419462241,60.01522776158842,60.01505878183083
14.885,1.0001992680782845,6.640016578030226,12.06324992589786,4.4564743997484495,1.011192226746114,1.0473794443883218,-0.2764161633479709,-1.0587934190130333,60.01521498208398,60.01503084805069
14.89,1.000198940790337,6.640392505246567,12.062576099446346,4.456388077406673,1.0111973487115835,1.0473690853925075,-0.2760123884862228,-1.0584073195635295,60.015202523565534,60.01500353963354
14.895,1.0001986270573908,6.640767827839153,12.061897361509345,4.456304603394045,1.011202556466757,1.0473586163979287,-0.27560887908398657,-1.0580218239769037,60.01519038757942,60.014976864540614
14.9,1.00019832694813,6.641142571440517,12.061214101008332,4.456224013497544,1.0112078468505186,1.047348043640394,-0.2752056256651611,-1.057636912496289,60.015178575491475,60.014950830356504
14.905000000000001,1.0001980405237092,6.641516761805577,12.060526708528352,4.456146342175916,1.01121321667587,1.0473373733944507,-0.27480261875634165,-1.0572525652401181,60.01516708848651,60.01492544428635
14.91,1.0001977678377345,6.641890424797425,12.05983557610537,4.456071622543889,1.0112186627318218,1.0473266119696978,-0.2743998488920524,-1.0568687622134998,60.015155927567825,60.01490071315341
14.915000000000001,1.000197508936251,6.642263586373067,12.059141097013754,4.455999886356916,1.0112241817852803,1.0473157657070873,-0.27399730661997257,-1.0564854833196082,60.01514509355688,60.01487664339671
14.92,1.0001972638577319,6.64263627256916,12.058443665551637,4.455931163996399,1.011229770582919,1.047304840975218,-0.2735949825061507,-1.0561027083710843,60.01513458709301,60.01485324106905
14.925,1.0001970326330747,6.643008509487718,12.05774367682723,4.455865484455186,1.0112354258530434,1.047293844166634,-0.27319286714019825,-1.0557204171014323,60.015124408633255,60.01483051183517
14.93,1.0001968152855978,6.643380323281825,12.057041526543914,4.455802875323615,1.0112411443074438,1.0472827816941133,-0.27279095114046886,-1.0553385891764133,60.01511455845241,60.01480846097025
14.935,1.000196611831045,6.643751740141343,12.056337610784475,4.4557433627757455,1.011246922643231,1.0472716599869665,-0.2723892251592146,-1.054957204205428,60.01510503664295,60.01478709335854
14.94,1.0001964222775912,6.644122786278627,12.055632325796509,4.455686971556472,1.011252757544663,1.0472604854873317,-0.27198767988771916,-1.0545762417528757,60.01509584311529,60.014766413492325
14.945,1.0001962466258534,6.644493487914264,12.054926067776586,4.455633724968411,1.0112586456849535,1.047249264646484,-0.2715863060613982,-1.0541956813494902,60.015086977598024,60.014746425471
14.950000000000001,1.0001960848689064,6.644863871262826,12.05421923265454,4.45558364485974,1.011264583728063,1.0472380039211449,-0.2711850944648788,-1.0538155025036446,60.01507843963827,60.01472713300057
14.955,1.0001959369923008,6.645233962518667,12.05351221587856,4.455536751612411,1.0112705683304752,1.0472267097698076,-0.27078403593703343,-1.0534356847126165,60.01507022860219,60.01470853939318
14.96,1.0001958029740876,6.6456037878417495,12.052805412199657,4.455493064130633,1.0112765961429557,1.0472153886490754,-0.27038312137598786,-1.0530562074738077,60.01506234367559,60.014690647567015
14.965,1.0001956827848437,6.6459733733435264,12.052099215457272,4.455452599829792,1.0112826638122878,1.0472040470100112,-0.26998234174408453,-1.0526770502959142,60.0150547838645,60.01467346004638
14.97,1.0001955763877048,6.6463427450728725,12.05139401836449,4.455415374626167,1.0112887679829932,1.0471926912945082,-0.26958168807280625,-1.0522981927100412,60.01504754799613,60.014656978962
14.975,1.0001954837383995,6.646711929002081,12.050690212294953,4.4553814029266805,1.0112949052990294,1.0471813279316775,-0.2691811514676531,-1.0519196142807496,60.0150406347196,60.0146412060516
